P1,mol_id,smiles
0,CID652909,Cc1occc1-c1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1CC(C)C
1,CID653319,CCc1nc2ccccc2n1Cc1ccc(OC)c(OC)c1
1,CID3148503,CCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1
1,CID3242314,Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccc3c(c2)OCO3)cc1
1,CID653318,COCc1nc(-c2ccc(-c3ccc(C)cc3)nc2OC)no1
1,CID665033,Cn1c(-c2ccc(Br)o2)nc2ccccc21
1,CID2344558,Nc1c(NCc2ccccc2)c(=O)[nH]c(=O)n1Cc1ccccc1
0,CID866868,Cc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1C
1,CID3240987,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1
1,CID663245,CCOc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(Br)cc2)ccc1O
1,CID657970,CC(=O)Nc1cccc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)c1
1,CID648144,C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1
1,CID3169045,COc1ccc(C(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1
1,CID661503,COc1ccc(CCNc2oc(COc3ccccc3)nc2C#N)cc1
1,CID1300877,O=C(COc1ccc2ccccc2c1Br)N1CCN(c2ccccn2)CC1
1,CID2507219,CC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1
1,CID1039931,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2sc(C)c(C)c2c1=O
1,CID649781,CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1
1,CID2339924,Cc1ccccc1Nc1nnc(SCC(=O)c2cc3ccccc3o2)s1
1,CID6314034,CC(NC(=O)c1ccccc1)C(=O)NNC=C1C=CC(=O)C=C1
1,CID1360388,Cc1ccc2nc(-c3ccc(N)cc3)cc(-c3ccccc3)c2c1
1,CID3238079,O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2cccs2)cc1
1,CID648711,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1
1,CID2081182,O=C(OCc1nnc(-c2ccccc2)o1)c1ccco1
1,CID2772034,O=C(O)C1C2C=CC3(CN(Cc4ccco4)C(=O)C13)O2
1,CID645553,COc1ccc2nc(NC(=O)CSc3nc4cccnc4n3C)sc2c1
0,CID652500,Cc1ccc(-c2nnc(COc3cccc(-n4cnnn4)c3)o2)cc1
0,CID3240823,Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccccc4)n3n2)no1
1,CID3240113,CCC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1
0,CID2517425,Cc1cccc(-c2nnc(SCC(=O)Nc3ccnn3C(C)C)n2C)c1
1,CID3239885,COCc1ccc2oc(C(=O)O)cc2c1
1,CID3238076,Cc1ccc2c(c1)N(CC(=O)NC1CCCCC1C)C(=O)CO2
1,CID669415,O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccco1
1,CID659825,N#Cc1c(N)n(CCOC(=O)c2cccc(Br)c2)c2nc3ccccc3nc12
1,CID5376014,O=C1C=CC=C/C1=C\NNc1ccccc1
1,CID3244816,O=C(Nc1nncs1)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1
1,CID659781,Cc1ccc(-c2cccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2)o1
1,CID9550246,COC(=O)c1sccc1NC(=S)N1CCCC(C)C1
1,CID3270116,CC(C)(C)NC(=S)NCc1cccnc1
0,CID5308640,O=C1Nc2ccccc2OC1CC(=O)N1CCCC1
1,CID1347240,Cc1cc(C)c2oc(-c3ccc(C)c(NC(=S)NC(=O)c4cccs4)c3)nc2c1
0,CID2217251,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC
0,CID2133502,Cc1cccc(NCN2C(=O)c3ccncc3C2=O)n1
1,CID1306784,Cc1ccc(SCCC(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)cc1
1,CID2931812,O=C(NC12CC3CC(CC(C3)C1)C2)c1cnccn1
1,CID209044,COc1ccc(OC)c(S(N)(=O)=O)c1
1,CID868148,COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1
1,CID3244786,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccccc1
1,CID1471864,Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1
1,CID1541680,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)CCC3)c(C)c1
1,CID5310873,CCc1ccc(OCCCNC(C)=C2C(=O)N(C)C(=O)N(C)C2=O)cc1
1,CID2265248,Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1
1,CID3240425,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C
0,CID3237536,O=c1cc(N2CCc3ccccc32)[nH]c(=O)n1-c1ccccc1
1,CID2216133,CC1(C)NC(=O)N(CCCOc2ccc(Br)cc2Cl)C1=O
1,CID678577,Cc1ccccc1Cn1cnc2ccccc2c1=O
1,CID769180,O=C(c1ccccc1)c1cc2c(cc1[N+](=O)[O-])OCCO2
1,CID2999300,CN(C)c1cccc(/N=C2/C=C(N3CCOCC3)CC(C)(C)C2)c1
1,CID535113,CCC(C#CCN1CCCCC1)(CC)OCCC#N
0,CID5309827,CC1=C(C(=O)Nc2cc(-c3cccc(F)c3)[nH]n2)C2(CCCCC2)OC1=O
1,CID662153,CCN(CC)C(=O)CSc1nnc(C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1
1,CID1076450,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCC(C(N)=O)CC2)c2cccc(C(F)(F)F)c2)cc1
1,CID320165,Nc1ccc(-n2ccnc2)cc1
1,CID1259390,O=C(NC1CCCCC1)c1cc2nc3c(c(C(F)(F)F)n2n1)CCCC3
1,CID2998171,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CCS(=O)(=O)C1
1,CID3244893,COc1ccc(OC)c(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4Cl)c3C)no2)c1
1,CID5086679,O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1
1,CID2368324,Cc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1
1,CID3658297,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1ccsc1
1,CID647732,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(C)c1
0,CID2239622,CCN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Cl)cc1
1,CID2491306,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccncc1
1,CID859016,S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1
1,CID2969992,CCc1ccc(NC2=NC(C(=O)NC3CCCCC3)CC(=O)N2)cc1
1,CID3242100,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1
1,CID1815798,O=C(NCCSc1ccc(Cl)cc1)c1ccco1
1,CID4678346,O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccc(Cl)cc1)c1ccco1
1,CID3240420,CCOC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)C3CCN(C(=O)OCC)CC3)cc2)CC1
1,CID1280563,O=C(Oc1ccc(-c2cnc3ccccc3n2)cc1)c1ccc(Br)o1
1,CID1928638,O=C(N/N=C/C=C/c1ccccc1)c1ccccc1Br
1,CID2914243,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1NCc1cccnc1
1,CID3143155,CCOC(=O)C(CC)Sc1nnc2cc(C)c3ccccc3n12
0,CID665605,Cc1ccc(-c2noc(-c3ccccc3C(=O)N3CCN(C)CC3)n2)cc1
1,CID3244782,O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCCC2)CC1
1,CID658708,OC(c1ccc(Cl)cc1Cl)C(Cc1cccnc1)n1cncn1
1,CID2890695,CCC(C(=O)N1CCc2ccccc21)c1ccccc1
1,CID1277401,CC(=O)N1CCc2cc(NS(=O)(=O)c3cccs3)ccc21
1,CID2869374,CCC1(C)Cc2ccccc2C(Nc2c(C)n(C)n(-c3ccccc3)c2=O)=N1
0,CID2079375,CCc1ccccc1Nc1nc(N)nc(CSCC(=O)c2cc(C)n(C)c2C)n1
1,CID5172271,COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)c1ccco1
1,CID9550499,Cc1ccc(CN2CCN(CC(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)C2=O)cc1
1,CID762960,O=[N+]([O-])c1ccc(CN2CCOCCOCCOCC2)cc1
1,CID3220238,COc1ccc(CNC(=O)C(OC(=O)c2ccco2)c2ccc(OC)cc2)cc1
1,CID1383732,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1
1,CID1038870,Cc1cccc(NC(=O)CSc2nc(=O)c(C#N)c(-c3ccccc3)[nH]2)c1C
1,CID1367771,Cc1onc(-c2ccccc2Cl)c1C(=O)N(Cc1ccccc1)C(C)C
1,CID754531,O=C(CCC1CCCCC1)NNC(=O)c1cnccn1
1,CID652214,CCOC(=O)Cn1c(=O)c2c(nc3n2CCCCN3c2ccc(C)cc2)n(C)c1=O
0,CID3245678,COc1ccc(NC(=O)CCCN2C(=O)C3C4C=CC(C4)C3C2=O)c(OC)c1
1,CID5307215,O=C(C1CCCN(c2nnc(-n3cccc3)s2)C1)N1CCN(c2ccccc2)CC1
1,CID3238146,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O
0,CID664938,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1
0,CID661832,COCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12
1,CID658470,OCC(CO)(CO)n1cnnn1
1,CID4694173,COc1cccc(Nc2nc(CC(C)=O)ns2)c1
1,CID2231549,Cc1ccc(-c2nc(C)sc2CC(=O)O)cc1
1,CID5523713,CS/C(=C\[N+](=O)[O-])Nc1ccc(F)cc1
1,CID2457243,O=C1CN(C(=O)C2CC2)c2ccccc2N1
1,CID2999306,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1
1,CID681612,O=C(NCc1cccnc1)c1ccc(COc2ccc3c(c2)CCC3)o1
0,CID3240980,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)o2)cc1
1,CID646541,Cc1ccc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc1
1,CID2357852,Cc1ccc(/C=N/c2sc3c(c2C#N)CCCCC3)o1
1,CID655979,COc1ccc(CCNS(=O)(=O)c2ccc(C(=O)NCc3ccco3)cc2)cc1OC
0,CID645661,NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N
1,CID790283,O=C(/C=C/c1ccco1)NCCc1ccccc1
1,CID837868,CCCc1ccc(-c2ccc(F)c(N)c2)nc1
1,CID663458,O=C1c2oc3ccc(F)cc3c(=O)c2C(c2ccccc2)N1CC1CCCO1
1,CID2598294,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1CCCCC1
0,CID2967232,CCCCCC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1
1,CID3152685,CCCCNC(=O)CSc1nnc(Cc2ccccc2)n1CC
1,CID665101,Cc1ccc2cc(CN(C(=O)C3CCCO3)C3CCCCC3)c(=O)[nH]c2c1
1,CID647130,O=C1COc2ccc3ccccc3c2CN1
1,CID3743058,Cc1ccc2c(c1)C(=O)C(NC(=O)c1ccc(Cl)c(Cl)c1)CS2
1,CID4566016,COc1ccc(Nc2nnc(SC(C(=O)Nc3ccc(OC)c(Cl)c3)c3ccccc3)s2)cc1
1,CID1361433,CCC(=O)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1
1,CID2973623,O=C1Nc2ccccc2C12OC1CCCCC1O2
1,CID1308702,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1
0,CID4061474,O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1
1,CID934909,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3
1,CID1364769,COc1ccc(-c2nnc(NC(=O)c3ccccc3F)s2)cc1
1,CID3239232,COc1ccc2nc(Nc3ccc4c(c3)OCO4)sc2c1
1,CID657462,Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21
1,CID3245547,CCOc1ccc(N2Cc3ncccc3C2=O)cc1
1,CID3244513,CCN(CC)c1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)cc1
1,CID972531,CCOc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1OC
0,CID712745,Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O
1,CID2086379,O=C(CSc1nc2ccccc2[nH]1)NC(=O)NCc1ccco1
1,CID645665,O=C(CN1CCCC1)Nc1ccc(NC(=O)Nc2ccccc2)cc1
0,CID801369,Cc1ccc(S(=O)(=O)NCC(=O)N2CCC(C)CC2)cc1
1,CID2384284,CCCc1ccc(-c2cc(N)n[nH]2)cc1
1,CID3237409,CCOC(=O)c1sc2nc(CC(=O)OC)nc(N3CCN(c4ccccn4)CC3)c2c1C
0,CID1142615,COc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1
1,CID2964768,O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1NCC1CCCO1
0,CID659035,CC(C)Cn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21
1,CID2947675,CCCC(C)n1[nH]c(=O)c2c(C)cc(C)nc21
1,CID6611004,Cc1oc2ccc(O)c(CN3CCOCC3)c2c1C(C)O
1,CID655427,O=C1c2ccccc2C(=O)N1CCCCN1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
1,CID5171892,CC1CCCCC1NC(=O)CO/N=C/c1ccccc1OC(F)F
0,CID2959256,CC(C)CCC(C(=O)O)C(C)CC(=O)NC1CCCCC1
1,CID2393479,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/O
1,CID1484761,Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2
1,CID3212965,CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2
1,CID3485817,CCCC(C)C(=O)Nc1ccc(C(N)=O)cc1
1,CID654776,CCCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCc1ccco1)c1ccncc1
1,CID569255,O=C(c1ccccc1)N1CCN(CC#CC2(O)CCCCC2)CC1
1,CID2525984,O=C(O)c1cc(C2CC2)nn1-c1ccccc1
1,CID654775,Cc1cc(NC(=O)CCC(=O)N(CCc2ccccc2)C(C(=O)NC2CCCC2)c2ccco2)no1
1,CID4458359,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1
1,CID1173005,COc1cc(OC)cc(-c2nnc(SCC(=O)NCc3cccs3)o2)c1
1,CID2997729,CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NC(N)=O
1,CID3239613,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F
1,CID2695565,CCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12
0,CID1091859,Cn1c(=O)n(C)c2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc21
1,CID649288,COCCNC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1
0,CID3144844,CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
0,CID2169492,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ncccn2)CC1
1,CID987672,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C
1,CID661150,CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1
1,CID16190944,Cn1nccc1C(=O)N1CCCC(C(=O)c2cccc3ccccc23)C1
1,CID896649,CCOC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1
1,CID647220,O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2
1,CID1142790,Cc1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1C
1,CID658229,COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3
1,CID756636,CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1
1,CID665692,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)c2ccccc2)n1
1,CID3681497,Cc1ccc(C)c(NC(=O)CCC(=O)OC(C(=O)c2ccccc2)c2ccccc2)c1
1,CID929393,COc1ccc(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCC2)cc1
1,CID2998177,Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1
1,CID790976,Cc1ccc(C(=O)Nc2ccc3c4c(cccc24)CC3)cc1[N+](=O)[O-]
1,CID893042,CCn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(N)cc1
0,CID762995,Cc1cc(C)n(-c2cc(-n3nc(C)cc3C)ncn2)n1
1,CID658390,CSc1sc(C(=O)O)c2c1C(=O)CCC2
1,CID657803,Cn1c(Cl)cnc1C1CC(=O)c2cc(Cl)ccc2O1
1,CID841342,COCc1cc(/C=N/NC(=O)c2ccc(Cl)cc2)ccc1OC
1,CID3237401,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O
1,CID3235677,O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21
1,CID3225382,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1
1,CID2152426,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)/c1=N/C(=O)C(C)(C)C
1,CID2405034,CCOC(=O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccccc1
0,CID648803,Cc1nc2cc(-c3cccc(F)c3)nn2c(N2CCOCC2)c1C
1,CID16194747,Cc1cc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)no1
1,CID2128437,COc1cc(NC(=O)c2cccnc2SC)cc(OC)c1
1,CID663820,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)o1
1,CID1244282,O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1
1,CID787678,CCOC(=O)c1ccc(NCn2c(=O)oc3ccccc32)cc1
1,CID1943896,O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1
1,CID3705659,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1
1,CID649466,COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccccc2)cc1
0,CID685734,CC1(C)Cc2ccccc2-c2nc3ccccc3c(=O)n21
1,CID5310906,COc1ccc2c(c1)C(=O)N(Cc1ccco1)C(=O)/C2=C/Nc1c(C)n(C)n(-c2ccccc2)c1=O
1,CID16191635,CN(CCc1ccccn1)C(=O)CCC1CCCN(C(=O)c2cscn2)C1
1,CID1106009,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1cccc3ccccc13)C2=O
1,CID1478699,O=C(CC1C(=O)CCCC1=O)c1ccccc1
1,CID912377,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC
1,CID2273301,O=C(COC(=O)c1cc2ccccc2s1)Nc1cccc2ccccc12
1,CID2997997,CN1CCC(N(C)C(=O)c2ccccc2Nc2ccc(SC(F)F)cc2)CC1
1,CID849719,COC(=O)c1onc(-c2c(C)cc(C)cc2C)c1C(=O)OC
1,CID2247137,CC1(C)CC(=O)C(=CNCCc2ccc(O)cc2)C(=O)C1
1,CID666028,CCS(=O)(=O)N1CCc2cc(OC)c(OC)cc2C1
1,CID1299274,CCOC(=O)c1ccc(COC(=O)CNS(=O)(=O)c2ccccc2)cc1
1,CID3240986,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1
0,CID3244463,O=C(c1noc2c1CCCC2)N1CCN(c2ccccc2)CC1
1,CID2533776,O=C1CCCN1CCCNc1ccc(S(=O)(=O)N2CCCCC2)cn1
1,CID1101821,Cc1ccccc1N1C(=O)c2cccc3c(N(C)CCO)ccc(c23)C1=O
1,CID2378045,Cc1ccc(/C=N/n2c(C)nc3ccccc3c2=O)s1
1,CID664103,O=S(=O)(c1cccs1)N1CN(CC2CCCO2)c2nc3ccccc3nc21
1,CID3238848,CCC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)NCc2ccco2)c(=O)c2ccccc21
1,CID645780,Cc1ccc(N(CC(=O)NCc2ccco2)C(=O)CCC(=O)Nc2ccccn2)cc1C
1,CID1481274,COc1ccccc1NC(=O)c1nn(-c2ccccc2)ccc1=O
1,CID3152989,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC
1,CID664564,COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3sc4c(c3c2=O)CCN(C)C4)cc1
1,CID2208300,CCCNC(=O)c1ccccc1NC(=O)CSCc1ccc(OC)cc1
1,CID892318,CC(=O)c1ccccc1OC(=O)CCN1C(=O)c2ccccc2C1=O
0,CID658924,Cn1c(O)cc(=O)nc1SCC(=O)Nc1cccc2ccccc12
1,CID4536915,CCC(=O)Nc1nnc(-c2ccco2)o1
1,CID700285,CCOC(=O)c1c(C)[nH]c2cc(Br)c(O)cc12
1,CID806411,Cc1[nH]c2ccccc2c1Cc1n[nH]c(=S)n1C
1,CID658477,Cc1cc(C)nc(NC2=NCC(=O)N2c2ccccc2)n1
1,CID657469,CC(=O)NC1CC1c1ccccc1
1,CID3242104,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O
1,CID654206,Cc1ccc(Nc2nc(C(=O)N3CCC(C(=O)NCCN4CCOCC4)CC3)cs2)cc1
