P1,mol_id,smiles
1,CID2975020,O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1ccc([N+](=O)[O-])cc1
1,CID4880979,CSc1nc2ccc(NC(=O)C3CC(=O)N(Cc4ccccc4)C3)cc2s1
1,CID823166,CCOC(=O)/C(C#N)=C1\C=CN(C)C(C)=N1
1,CID3245858,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CCc4ccccc43)ccc21
1,CID2414076,O=C(O)CSCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
1,CID2482307,CC(C)(C)NC(=O)NC(=O)CSc1nnc(COc2ccccc2Cl)o1
0,CID665583,CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2c(F)cccc2Cl)o1
1,CID3155762,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O
1,CID1632800,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccco1
1,CID3242435,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1cnc[nH]1
1,CID2991881,COc1ccccc1-c1cc(C(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1
0,CID569192,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1
1,CID2429220,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NCc2ccc(F)cc2)cc1
0,CID806700,O=C(CC1CCCCC1)N1CCN(c2ccccn2)CC1
1,CID3593667,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ncccn4)CC3)o2)cc1
1,CID5309948,COc1ccc(C2C(C(=O)Nc3cccnc3)=C(C)N=C3N=C(c4ccco4)NN32)cc1
1,CID973231,CCc1cc(OCCN2C(=O)NC(C)(C)C2=O)ccc1Cl
1,CID2334534,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3n2)cc1
1,CID1845762,Cn1c(NC(=O)c2ccccc2)c(-c2cccs2)c(=O)c2ccccc21
0,CID663085,Cn1c(=O)c2c(nc(N3CCCCC3)n2CCSc2nc3ccccc3s2)n(C)c1=O
1,CID2133511,Cc1sc2nc(SCC(=O)NCCO)n(C)c(=O)c2c1C
0,CID975566,COc1ccc(S(=O)(=O)N2CCn3c2nc2ccccc23)cc1
0,CID989525,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1
1,CID1011581,O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
1,CID662586,Clc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)c(Cl)c1
0,CID3245335,CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(C)cc2)c1=O
1,CID4522306,O=C(c1cc2ccccc2o1)N1CCN=C1SCc1cccc(F)c1
1,CID9547719,Cn1c(N)cc(=O)n(Cc2ccccc2)c1=O
1,CID969796,Cc1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)nc1
0,CID645191,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C
0,CID2999934,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2OC(C)C)cc1
0,CID662845,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)c1ccc(Cl)cc1
1,CID5307902,CCOC(=O)c1ccccc1NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3
1,CID5037377,CCn1c(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nnc1-c1ccc(OC)cc1
1,CID6367725,CCOC(=O)/C=C/C(=O)OCC(=O)Nc1c(Cl)cccc1Cl
1,CID9551361,Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c1
1,CID1093880,O=C(c1cc(-c2ccccc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1
1,CID2964764,CC1CN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)CC(C)O1
0,CID665718,c1ccc(-c2nn3c(-c4ccco4)nnc3s2)nc1
1,CID993511,Cc1c(Cl)cccc1NC(=O)CSc1ncnc2c1cnn2CCc1ccccc1
1,CID2891292,O=C(c1ccccc1Cl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
1,CID836479,CSc1cccc(NS(=O)(=O)c2ccccc2)c1
1,CID1381789,CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1
1,CID2594257,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1
0,CID3243126,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n(C)c3ccccc3c21
1,CID2926565,Cc1ccc(NC(=O)C(C)N2CCOCC2)c(C(=O)c2ccccc2)c1
1,CID5310426,COc1ccccc1CNC(=O)c1cnc2ccccn2c1=O
1,CID652501,O=C(c1ccco1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCC1
1,CID655835,CCCC(c1nnnn1CC(=O)OCC)N(Cc1cc2ccc(C)cc2[nH]c1=O)C1CCCC1
1,CID1011846,O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(Br)o1
0,CID4347383,Cc1ccc2cc(CCNC(=O)C3CCCC3)c(=O)[nH]c2c1
1,CID2173523,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1
1,CID5916800,COc1ccc(/C=C/C(=O)CC(O)(c2ccccc2)C(F)(F)F)cc1
1,CID1084924,CN1CCC(n2nccc2N)CC1
1,CID653863,O=C(c1cccs1)N1CCN(Cc2nc(=O)c3ccccc3[nH]2)CC1
1,CID832322,O=C(Cn1c(-c2cncs2)nc2ccccc21)NCc1ccccc1
1,CID1076233,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(C)n1
0,CID663084,Cc1ccc(CSc2nnc(-c3ccco3)n2N)cc1
1,CID3239485,CCCCOc1ccc(OCCCC)c2c1NC1(N2)C(=O)N(C(C)=O)c2ccccc21
0,CID662322,CC(C)OC(=O)CSc1nnc(-c2ccncc2)n1N
1,CID847922,Cc1cc(NC(=O)c2ccccc2O)nc(C)n1
1,CID16193514,Cc1ccc(C)c(N2CCN(CCCNC(=O)Cn3cccc3C(=O)c3ccccc3)CC2)c1
1,CID5309527,CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1
1,CID745568,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)Nc2ccc(C)cc2)cc1
1,CID2194059,CCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1
1,CID5309418,O=C(c1nnc(Cc2ccc(Cl)cc2)o1)N1CCOCC1
1,CID649916,COc1cccc(-c2noc(C3CCCN(C(=O)Cc4ccccc4)C3)n2)c1
1,CID3242833,Cc1nc2sc(C(c3cccc(F)c3)N3CCN(C(=O)c4ccco4)CC3)c(O)n2n1
1,CID823167,CCOC(=O)/C(C#N)=C1/C=CN(C)C(C)=N1
1,CID143337,CC1CC(C)(C)NCCNC(C)CC(C)(C)NCCN1
1,CID2132822,C#CCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1
1,CID3773883,CON/C=N/C(=O)NOCc1ncc(C(F)(F)F)cc1Cl
0,CID3240328,Cc1nc(C)c(C(=O)NCc2ccccc2Cl)o1
1,CID2933370,O=C(c1ccccc1C(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2F)CC1
1,CID1869073,CC(/C=N/NC(=O)c1ccncc1)=C\c1ccco1
1,CID1116249,Cn1c(=O)c2c(ncn2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n(C)c1=O
0,CID953039,CCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1
1,CID811700,CCC(=O)c1ccc(OC(=O)c2cccs2)cc1
1,CID3243742,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2
1,CID2867055,CC(=O)N(Cc1ccc2c(c1)OCO2)C1CC(=O)N(CCc2ccccc2)C1=O
1,CID3232145,Cc1ccc(NC(=O)c2ccc3c(c2)[nH]c(=O)n3C(C)C)cc1
1,CID666959,COc1ccc2[nH]c(C(=O)O)c(NS(=O)(=O)c3ccc(Cl)s3)c2c1
1,CID3243745,CC(C)COC(=O)n1ccc(C(=O)N2CCCCC2)n1
1,CID651911,COc1cccc(-c2csc3nnc(SCC(=O)c4ccc(NC(C)=O)cc4)n23)c1
0,CID3692050,CCOC(=O)N1CCN(C(=O)CSc2nnc(Cc3ccccc3)o2)CC1
1,CID976727,COn1c(=O)c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc21
1,CID711749,Cc1cc(C)n(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1
1,CID869467,CCN(CC)CCOc1cccc(C(C)C)c1
1,CID1473659,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1NN
1,CID5307497,CCOc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1
1,CID2284803,CC(C)Oc1ccccc1OCCCOc1cccc2cccnc12
1,CID645548,CCC(=O)Nc1cccc(NC(=O)CSc2nnnn2C2CCCC2)c1
1,CID1049766,O=C(Cc1ccccc1)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1
1,CID915729,COc1ccc2c(c1)c(C(=O)CN1CCC(C(N)=O)CC1)c(C)n2C
1,CID2329304,Cc1cc(NC(=S)NC(=O)c2ccco2)c2ccccc2n1
1,CID846330,COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC
1,CID1242291,Fc1ccccc1CSc1nnc(-c2cnccn2)n1Cc1ccco1
1,CID4614250,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2c(c1=O)SC(C)C2
1,CID2092999,CCSc1nnc(NC(=O)COc2cccc3ccccc23)s1
1,CID1128375,COC(=O)c1ccccc1NC(=O)Cn1nnc(-c2ccc(OC)cc2)n1
1,CID1845211,O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1ccc(CN2CCOCC2)cc1
1,CID645012,CCCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23
1,CID648965,CCCCOc1ccc(-c2nnn(CC(=O)Nc3ncc(CC(=O)OCC)s3)n2)cc1
1,CID3239612,Cc1c(C(=O)Nc2cccc(Cl)c2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12
1,CID3236935,COc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2c(C)noc2C)cc1
1,CID2148464,Cn1c(NC(=O)c2ccc(Cl)cc2Cl)cc(=O)n(C)c1=O
1,CID898091,COC(=O)Nc1ccc(C)cc1NC(=O)OC
0,CID1839776,Cc1cc(Nc2cc(C(=O)O)ccc2C)n2ncnc2n1
1,CID2454681,COCCCN1C(=O)c2ccc(C(=O)OCC(=O)N(C)c3ccccc3)cc2C1=O
1,CID3241290,CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC
1,CID886422,Cc1ccc(C(=O)NC(=S)NCCN2CCOCC2)cc1
1,CID666542,CCOC(=O)c1oc2nc(C)c3c(c2c1N)CC(C)(C)OC3
0,CID658926,COC(=O)c1c(C)noc1-c1cc(C)on1
0,CID983284,Cc1cccc(S(=O)(=O)Nc2cccc(-c3cn4ccsc4n3)c2)c1
1,CID1476344,C=CCn1cc(-c2ccc(Cl)cc2)cc(C#N)c1=O
1,CID2858071,CCOC(=O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1
1,CID662847,CCCCCC(=O)N1CCN(CCNC=C2C(=O)CC(c3ccc(OC)cc3)CC2=O)CC1
0,CID3241262,COc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1
1,CID3368664,COc1ccc(C2N(C(=O)c3ccccc3)CCN2C(=O)c2ccc(C)cc2)cc1
1,CID3236982,CCN(CC)CCCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12
1,CID3239480,COc1cccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)c1
1,CID1486898,CNC(=O)c1csc(-c2ccc(Cl)cc2)n1
1,CID647887,Nc1cc(=O)nc(SCc2nnc(-c3ccccc3)o2)[nH]1
1,CID650154,COc1cc(-c2nnn(CC#N)n2)ccc1OCc1ccccc1
0,CID649074,COc1cc(Cl)ccc1S(=O)(=O)n1nc(C)cc1C
1,CID1909577,CCN(CC#CCC1(O)c2ccccc2-c2ccccc21)CCO
0,CID651483,CCOC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2CC)nc1C
1,CID9551539,Cc1ccc(CNC(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)cc1
1,CID5307394,O=C(NCc1cccc(F)c1)c1noc2c1CCCC2
1,CID1085174,Cc1cc(C(=O)NCC(=O)O)c(C)o1
1,CID650968,Cc1ccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)cc1
1,CID2366251,CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)N1CCc2ccccc2C1
1,CID785929,C/C(Nc1ccc(Cl)cc1)=C(/C#N)C(N)=O
1,CID2150776,COc1ccc(OC)c2sc(NC(=O)CCSc3ccccc3)nc12
1,CID3235907,CCCS(=O)(=O)N1CCCC(C(=O)NCc2ccc3c(c2)OCO3)C1
1,CID3239724,Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc(S(=O)(=O)N3CCCCC3)cc12
1,CID1308633,O=C(COc1ccc(Br)cc1)Nc1ccccc1N1CCCC1
0,CID2958007,CC(C)C(NC(=O)c1ccccc1)C(=O)NCc1ccccn1
1,CID2216436,O=c1c2ccccc2ncn1CCCOc1ccccc1[N+](=O)[O-]
1,CID1105282,COc1ccc(Cc2nc(-c3cccnc3)no2)cc1OC
0,CID891684,COC(=O)c1ccc(COc2nc(C)cc(C)c2C#N)o1
1,CID3237408,O=C(NCCCN1CCOCC1)C1CC(=O)N(C2CCCCC2)C1
1,CID5060478,Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)N2CCCCC2)c1
0,CID2098006,Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O
1,CID3636449,COc1cc(C(c2sc3nc(C)nn3c2O)N2CC(C)CC(C)C2)cc(OC)c1OC
1,CID2849161,N#CC1=C(N)OC2=C(C(=O)CCC2)C1Cc1ccccc1
1,CID762330,CCOC(=O)/C(C#N)=C(/C)c1ccc(OC)cc1
1,CID651509,Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccccn3)ncnc21
1,CID657809,CCOc1ccc(Br)c(C2(O)CC(C)N(C)CC2C)c1
1,CID3239231,CCn1ncc(C2=NOC(C(=O)Nc3cnn(C45CC6CC(CC(C6)C4)C5)c3)C2)c1C
1,CID652675,COc1ccccc1OC1=NS(=O)(=O)c2ccccc21
1,CID655746,COCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1
1,CID665550,COc1ccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc1
1,CID855110,CCCn1c(SCC(=O)Nc2cccc(C)n2)nnc1C(C)C
1,CID3222701,O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2cccs2)CCCCC1
1,CID1218121,Cc1c(/N=C/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C
0,CID3244965,Cc1nc(C)c(C(=O)Nc2nc3c(C)cccc3s2)o1
1,CID2537908,Clc1ccc(OCCN2CCN(c3ncnc4sccc34)CC2)cc1
1,CID2999670,NC(=O)NC(Cc1ccccc1)C(=O)O
1,CID16193491,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4cccc(F)c4)c3C2=O)CC1
1,CID760314,CCc1ccc(NC=C2C(=O)CC(c3ccco3)CC2=O)cc1
1,CID29949,Nc1cc(Cl)c(N)cc1Cl
1,CID3107378,CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1
1,CID2999303,Cc1ccccc1SCC(=O)NC1CCOC1=O
1,CID951880,Cc1ccc(-n2c(Cc3ccccc3)n[nH]c2=S)cc1
1,CID5456435,COC1=C/C(=C\NNC(=O)c2ccccc2NC(=O)c2ccc(OC)cc2)C=CC1=O
0,CID2609971,CCCCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O
1,CID650474,Cc1cc(C)nc(N2CCCC(C(=O)O)C2)n1
1,CID3241053,COc1cc2nc(SCC(=O)NCc3ccco3)n(Cc3ccc(Cl)cc3)c(=O)c2cc1OC
0,CID662262,COc1ccc(C(=O)CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1
1,CID3236661,COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1
1,CID3243743,CCOc1ccc(NC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)cc1
1,CID1910341,CCCCc1c(O)n(-c2ccccc2C)c(SCC(=O)NC(C)(C)C)nc1=O
1,CID3240218,CC(C(=O)N1CCCCC1)n1ncn2cccc2c1=O
1,CID2120187,CC(=O)c1c(C)[nH]c(C(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)c1C
1,CID2106797,NC(=O)C1CCN(C(=O)CCC(=O)c2ccc(Br)cc2)CC1
1,CID1001754,O=C(Nc1ccccc1Oc1ccccc1)c1ccc(Br)o1
1,CID4619762,CC1(C)CC(=O)CC(C2(O)C(=O)N(Cc3ccccc3)c3ccccc32)O1
1,CID1960193,Cn1c(NC(=O)c2ccccc2)c(-c2ccccn2)c(=O)c2ccccc21
1,CID3235585,COc1ccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccc(Cl)cc4)c3C)no2)cc1
1,CID648964,Cc1cccc2cc(CN(Cc3cccs3)C(c3nnnn3C3CCCC3)C(C)C)c(=O)[nH]c12
1,CID870722,O=S(=O)(c1cc(Cl)ccc1Br)N1CCCCC1
1,CID5309386,O=C(NCCN1CCN(c2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
1,CID93086,NC(=O)c1ccccc1OCC(=O)O
1,CID3211277,CCOC(=O)CN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1
0,CID2349729,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1
1,CID90407,O=C(NCCO)c1ccccc1O
0,CID663453,CCn1c(NCc2ccccn2)nc2c1c(=O)n(C)c(=O)n2C
1,CID939549,CCOC(=O)c1cnc(SCc2cccc3ccccc23)nc1N
1,CID852899,CCOc1nc(C)ccc1-c1noc(-c2ccco2)n1
1,CID1547681,C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O
0,CID3236542,O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)N1CCCc2ccccc21
1,CID569720,CN(C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21)c1ccccc1
1,CID3236364,COc1ccccc1N1CCN(C(=O)C2C3C=CC4(CN(Cc5ccccc5Cl)C(=O)C24)O3)CC1
1,CID3244812,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1
1,CID3239564,COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1
1,CID1049764,O=C(Nc1c(C(=O)NC2CCCCC2)cnn1-c1ccccc1)c1cccs1
1,CID1073873,O=C(CCc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1
1,CID2886570,O=C(O)C1CC=CCC1C(=O)Nc1ccc(F)c(F)c1
1,CID1004354,CCOc1ccccc1NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccccc1
1,CID2181873,CCOc1ccc(OCCCN(C)C)cc1
1,CID2114663,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2cc(F)ccc2F)cs1
1,CID2403694,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC(C)C)c1C
1,CID2562839,COc1ccc(-c2nnc(SCc3ncc(-c4ccccc4)o3)o2)cc1
0,CID3239237,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)NCc1ccco1
1,CID257476,O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1
1,CID806707,c1cncc(-c2noc(CC3CCCCC3)n2)c1
1,CID2981472,CCCOc1ccc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)cc1OCC
1,CID1784152,CCn1c(CCCCc2n[nH]c(=S)n2CC)n[nH]c1=S
1,CID1301288,Cn1nc(-c2ccc(N3CCOCC3)c(NC(=O)COc3ccccc3)c2)c2ccccc2c1=O
1,CID1368971,C/C(=C1/SC(N2CCOCC2)=NC1=O)c1ccc(Br)cc1
1,CID1542056,CCCc1cc(-n2cnc3ccccc32)n2c(nc3ccccc32)c1C#N
0,CID1080538,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccc2c(c1)OCO2
1,CID2567212,COc1ccc(C(=O)NC(C(=O)NCc2ccco2)C(C)C)cc1
1,CID2954226,CCCCN1C(=O)C(NC(C)=O)c2ccccc21
1,CID1208410,CCOc1ccc(NC(=O)c2cccc(OC(=S)N3CCC(C)CC3)c2)cc1
1,CID2978637,Cc1cc(N2C(=O)CC(N3CCN(c4ccc(C(=O)c5cccs5)cc4)CC3)C2=O)no1
1,CID2866210,COc1cc(C(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc(OC)c1OC
1,CID2970221,Cc1ccc(C(=O)NC2CCCc3ccccc32)o1
1,CID1256176,O=C(Cn1cc([N+](=O)[O-])cn1)Nc1nc2ccccc2s1
1,CID2216501,CCOc1cc(C=O)ccc1OCCCN1C(=O)NC(C)(C)C1=O
1,CID5345736,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1
1,CID1481613,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1
1,CID773380,COc1ccccc1C(=O)NNC(=O)c1ccncc1
1,CID666544,CCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1C
1,CID661586,COc1ccc2c(c1)nc(N)n2Cc1ccccc1
1,CID5390006,COc1ccc(C2C(C(=O)NCc3ccccc3)=C(C)N=C3N=CNN32)cc1OC
1,CID843415,COc1ccc(OCc2cccc(C(=O)Nc3cc(C)on3)c2)cc1
0,CID650800,CC(C)(C)n1nnnc1C(c1ccncc1)N1CCCCCC1
1,CID3244496,Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)cc2s1
1,CID2202990,Cc1cc(C)c(S(=O)(=O)N(CC(=O)N2CCCC2)C2CCCCC2)c(C)c1
0,CID665030,CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3Cc2ccc(Cl)cc2)CO1
0,CID2125848,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1
1,CID709144,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1
1,CID647481,O=C(NCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccco1
0,CID784811,Cc1ccc(-c2noc(-c3cccs3)n2)cc1
1,CID3240089,COCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2
0,CID3240399,Cn1cnnc1SCC(=O)OCN1C(=O)c2ccccc2C1=O
1,CID1732378,O=c1/c(=C\c2ccc(OCc3cccc4ccccc34)cc2)sc2nc3ccccc3n12
1,CID645662,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O
0,CID645542,O=C(Nc1nnc(CC(=O)N2CCOCC2)s1)C1COc2ccccc2O1
1,CID982228,CCOC(=O)C1CCN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)CC1
1,CID5389800,COc1ccccc1Oc1c(C)oc2c(CN3CCN(C)CC3)c(O)ccc2c1=O
